annee,profession_sante,region,departement,hono_sans_depassement_moyens
2012,Médecins généralistes (hors médecins à expertise particulière - MEP),1,999,157008
2015,Médecins nucléaires,84,73,0
2010,Dermatologues,84,69,90612
2011,Pédicures-podologues,75,24,897
2011,Radiologues,76,11,403149
2018,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),11,78,124095
2018,Ensemble des médecins généralistes,44,67,170199
2014,Médecins nucléaires,11,95,810090
2015,Pneumologues,52,53,0
2022,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),53,999,229249
2013,Anesthésistes-réanimateurs,84,42,272519
2010,Masseurs-kinésithérapeutes,75,40,71290
2012,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),4,999,155993
2012,Orthoptistes,84,69,40742
2015,Médecins nucléaires,32,59,592348
2019,Chirurgiens,94,999,300531
2014,Dermatologues,75,999,138626
2019,Pneumologues,93,84,232060
2018,Dermatologues,75,64,156105
2018,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),93,04,139220
2013,Ensemble des médecins,11,75,126117
2019,Médecins vasculaires,84,999,211243
2012,Anesthésistes-réanimateurs,11,94,285134
2018,Sages-femmes,52,49,49925
2013,Pédiatres,94,999,122973
2017,Ensemble des médecins,52,53,237609
2013,Néphrologues,93,999,260519
2016,Ophtalmologues,44,88,311663
2022,Infirmiers,94,999,133696
2022,Ensemble des auxiliaires médicaux,44,999,86244
2017,Ophtalmologues,27,39,267365
2017,Néphrologues,52,72,0
2010,Sages-femmes,11,75,38558
2018,Ensemble des médecins,75,87,208445
2012,Dermatologues,24,45,128756
2019,Ensemble des chirurgiens-dentistes,24,36,146831
2013,Sages-femmes,6,999,110741
2022,Anesthésistes-réanimateurs,11,93,411885
2014,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),84,07,122839
2011,Orthoptistes,11,93,54665
2014,Endocrinologues,76,82,83242
2013,Anesthésistes-réanimateurs,76,30,306575
2022,Ensemble des médecins spécialistes (hors généralistes),76,30,329817
2019,Médecins nucléaires,3,973,0
2017,Sages-femmes,27,25,57530
2019,Autres médecins,93,83,167287
2022,Néphrologues,76,81,280489
2020,Médecins vasculaires,84,43,0
2016,Ensemble des chirurgiens-dentistes,44,88,149957
2010,Ensemble des médecins spécialistes (hors généralistes),76,65,256931
2012,Psychiatres,44,999,113488
2019,Gynécologues médicaux et obstétriciens,99,999,197571
2019,Hépato-gastro-entérologues,76,999,246748
2014,Pneumologues,93,06,158975
2013,Infirmiers,84,15,85749
2022,Ensemble des médecins spécialistes (hors généralistes),93,999,286997
2014,Orthoptistes,75,16,42294
2014,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),44,08,138962
2018,Stomatologues,6,976,0
2011,Stomatologues,76,82,160899
2018,Stomatologues,11,93,106500
2016,Ophtalmologues,28,14,429672
2011,Radiothérapeutes,84,01,0
2020,Anesthésistes-réanimateurs,44,54,330898
2018,Chirurgiens,11,95,278754
2011,Radiothérapeutes,93,999,1306833
2010,Masseurs-kinésithérapeutes,93,83,84347
2013,Ophtalmologues,44,52,501430
2022,Pédiatres,84,01,209239
2020,Radiologues,75,40,433210
2018,Endocrinologues,84,43,0
2021,Endocrinologues,76,46,0
2013,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),11,75,83532
2019,Dermatologues,32,02,216930
2018,Ensemble des médecins,11,93,253923
2012,Rhumatologues,11,95,121766
2018,Rhumatologues,53,29,181949
2014,Ensemble des chirurgiens-dentistes,27,25,139979
2020,Gynécologues médicaux et obstétriciens,27,58,129383
2015,Ophtalmologues,76,11,358037
2017,Masseurs-kinésithérapeutes,93,84,81582
2014,Orthophonistes,93,999,57319
2015,Infirmiers,93,05,71895
2018,Autres médecins,53,35,227476
2011,Ensemble des chirurgiens-dentistes,84,43,130800
2020,Radiothérapeutes,76,66,2660900
2014,Infirmiers,75,17,87704
2022,Rhumatologues,11,91,119896
2019,Radiothérapeutes,11,75,1848993
2018,Sages-femmes,93,06,54936
2018,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),52,72,354553
2020,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),99,999,131820
2021,Rhumatologues,24,45,129157
2016,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),76,999,178766
2017,Orthophonistes,84,63,51983
2020,Ensemble des médecins spécialistes (hors généralistes),28,61,259901
2011,Médecins généralistes à expertise particulière (MEP),84,73,114158
2012,Masseurs-kinésithérapeutes,84,73,59368
2012,Médecins pathologistes,84,999,441275
2018,Ophtalmologues,28,76,412502
2018,Ensemble des médecins,32,60,243342
2018,Ensemble des médecins généralistes,28,27,176886
2019,Stomatologues,24,18,0
2016,Gynécologues médicaux et obstétriciens,93,83,157154
2010,Orthophonistes,27,71,51771
2016,Autres médecins,75,33,166068
2016,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),76,32,177707
2022,Ensemble des médecins spécialistes (hors généralistes),84,01,311885
2020,Ensemble des chirurgiens-dentistes,32,60,151579
2012,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),44,10,231472
2018,Dermatologues,76,66,145758
2011,Ensemble des médecins,76,82,217713
2019,Stomatologues,32,999,256456
2020,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),11,91,176683
2019,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),11,999,151719
2020,Ensemble des médecins spécialistes (hors généralistes),32,999,342057
2022,Dermatologues,76,34,137921
2011,Ensemble des auxiliaires médicaux,76,65,66685
2012,Rhumatologues,76,66,222102
2021,Médecins pathologistes,53,29,664061
2017,Pneumologues,76,81,205129
2017,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),75,87,427119
2013,Hépato-gastro-entérologues,76,30,217662
2021,Orthophonistes,75,40,54783
2015,Masseurs-kinésithérapeutes,53,999,70415
2015,Ophtalmologues,84,07,269653
2015,Neurologues,27,999,216619
2016,Ensemble des chirurgiens-dentistes,84,42,160872
2015,Néphrologues,52,85,0
2017,Médecins pathologistes,6,999,0
2012,Pédicures-podologues,53,35,999
2013,Médecins généralistes (hors médecins à expertise particulière - MEP),94,2A,144024
2022,Endocrinologues,11,999,110257
2017,Oto-rhino-laryngologistes,75,24,224657
2015,Ensemble des médecins généralistes,84,63,146764
2014,Anesthésistes-réanimateurs,24,41,369599
2016,Néphrologues,28,999,304204
2020,Ensemble des médecins spécialistes (hors généralistes),84,03,306731
2011,Anesthésistes-réanimateurs,32,62,335208
2021,Orthophonistes,1,999,65022
2019,Dermatologues,11,92,127325
2016,Radiothérapeutes,44,68,0
2010,Médecins généralistes à expertise particulière (MEP),32,60,119465
2014,Radiothérapeutes,32,59,1726386
2011,Médecins généralistes à expertise particulière (MEP),24,36,169926
2013,Neurologues,84,38,207816
2012,Ensemble des médecins,44,54,192125
2016,Infirmiers,4,999,126003
2021,Médecins vasculaires,27,999,262870
2015,Gynécologues médicaux et obstétriciens,93,06,136285
2016,Ophtalmologues,44,68,310960
2019,Orthophonistes,93,999,59286
2017,Autres médecins,76,65,215094
2014,Masseurs-kinésithérapeutes,27,70,90322
2020,Allergologues,84,03,0
2019,Infirmiers,75,47,92494
2012,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),84,43,132468
2015,Anesthésistes-réanimateurs,99,999,285524
2022,Ensemble des médecins généralistes,75,16,186205
2011,Oto-rhino-laryngologistes,44,88,221585
2021,Rhumatologues,32,80,194699
2013,Ophtalmologues,44,999,285330
2013,Ensemble des médecins généralistes,75,16,145865
2012,Radiothérapeutes,44,55,0
2017,Ophtalmologues,24,999,349939
2010,Médecins pathologistes,6,999,0
2022,Cardiologues,4,999,390268
2010,Rhumatologues,32,59,207995
2013,Ensemble des médecins,32,59,210582
2020,Médecins vasculaires,11,78,149478
2015,Dermatologues,99,999,133269
2017,Chirurgiens,75,999,267839
2010,Orthoptistes,84,69,39873
2010,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),76,65,161599
2016,Dermatologues,28,76,144471
2020,Ensemble des médecins généralistes,84,26,151831
2018,Infirmiers,76,31,80417
2019,Orthoptistes,76,66,60948
2018,Hépato-gastro-entérologues,84,63,261650
2017,Ensemble des médecins,52,85,214760
2021,Orthophonistes,27,58,56368
2010,Orthoptistes,24,37,37817
2020,Autres médecins,84,999,141239
2020,Chirurgiens,84,03,270464
2019,Hépato-gastro-entérologues,76,11,295307
2017,Médecins pathologistes,76,999,501038
2018,Anesthésistes-réanimateurs,28,76,362076
2020,Masseurs-kinésithérapeutes,76,65,70516
2011,Sages-femmes,28,14,46005
2020,Autres médecins,27,90,0
2012,Psychiatres,84,03,125345
2015,Pneumologues,76,66,242926
2022,Ensemble des auxiliaires médicaux,32,60,81059
2019,Stomatologues,53,999,236474
2012,Ensemble des chirurgiens-dentistes,76,999,108277
2011,Ensemble des auxiliaires médicaux,76,46,69410
2021,Ophtalmologues,24,41,357559
2019,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),93,83,181566
2010,Orthophonistes,76,82,49188
2022,Cardiologues,32,59,356382
2018,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),44,52,163728
2021,Ensemble des médecins,27,999,238694
2016,Dermatologues,75,999,150777
2017,Oto-rhino-laryngologistes,93,06,161434
2017,Pédiatres,27,999,137809
2021,Ensemble des médecins spécialistes (hors généralistes),76,48,331838
2018,Médecins généralistes (hors médecins à expertise particulière - MEP),11,77,171150
2017,Stomatologues,75,23,0
2014,Hépato-gastro-entérologues,11,93,202507
2021,Masseurs-kinésithérapeutes,75,17,79518
2017,Hépato-gastro-entérologues,11,93,233234
2015,Orthoptistes,76,999,45935
2012,Pédicures-podologues,84,38,1014
2015,Masseurs-kinésithérapeutes,3,973,80884
2022,Ophtalmologues,93,06,443368
2019,Pédicures-podologues,44,999,5442
2014,Médecins généralistes (hors médecins à expertise particulière - MEP),24,36,161423
2016,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),75,86,174558
2018,Pédiatres,76,31,139757
2014,Endocrinologues,75,87,87634
2014,Ophtalmologues,76,81,339801
2018,Orthoptistes,76,11,43902
2021,Dermatologues,75,40,138293
2011,Rhumatologues,52,999,163230
2014,Neurologues,32,62,177237
2019,Hépato-gastro-entérologues,44,51,289145
2019,Psychiatres,11,77,221248
2010,Pédicures-podologues,28,999,1161
2017,Masseurs-kinésithérapeutes,2,972,89745
2021,Médecins nucléaires,75,23,0
2022,Ensemble des médecins spécialistes (hors généralistes),84,69,287782
2017,Médecins nucléaires,27,58,0
2010,Médecins généralistes à expertise particulière (MEP),52,85,144158
2019,Pédicures-podologues,53,999,2297
2014,Ensemble des auxiliaires médicaux,84,42,71217
2015,Gynécologues médicaux et obstétriciens,27,25,253871
2010,Ensemble des médecins,24,37,175023
2013,Ensemble des chirurgiens-dentistes,6,999,122079
2021,Ophtalmologues,27,39,402789
2013,Ensemble des chirurgiens-dentistes,44,52,161223
2020,Pédiatres,75,24,102361
2012,Ensemble des médecins spécialistes (hors généralistes),84,69,202537
2022,Neurologues,53,999,161743
2015,Radiologues,52,53,490221
2011,Médecins généralistes (hors médecins à expertise particulière - MEP),75,47,152621
2015,Médecins nucléaires,53,999,1004472
2022,Ensemble des médecins,44,51,273074
2017,Cardiologues,44,999,388541
2014,Pédiatres,84,01,150619
2020,Radiothérapeutes,75,999,2469473
2015,Médecins généralistes à expertise particulière (MEP),32,80,172932
2017,Orthophonistes,84,74,50183
2022,Masseurs-kinésithérapeutes,52,72,82194
2010,Médecins généralistes à expertise particulière (MEP),75,64,89863
2013,Ensemble des chirurgiens-dentistes,75,40,116145
2021,Allergologues,75,999,147049
2017,Masseurs-kinésithérapeutes,75,17,81170
2013,Pneumologues,4,999,216775
2013,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),76,81,117674
2016,Gynécologues médicaux et obstétriciens,84,07,221211
2014,Radiothérapeutes,11,75,1028416
2014,Masseurs-kinésithérapeutes,76,66,79576
2012,Médecins nucléaires,75,79,0
2021,Néphrologues,84,74,137769
2015,Ophtalmologues,27,25,390283
2018,Endocrinologues,24,999,107895
2015,Ensemble des médecins généralistes,52,85,159520
2014,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),75,24,249175
2012,Médecins généralistes (hors médecins à expertise particulière - MEP),76,34,128597
2015,Psychiatres,75,19,90714
2020,Ophtalmologues,32,80,379446
2022,Sages-femmes,75,40,68013
2010,Ophtalmologues,76,32,196743
2017,Masseurs-kinésithérapeutes,28,999,86419
2017,Ensemble des auxiliaires médicaux,44,999,81305
2016,Cardiologues,32,999,312659
2015,Pédiatres,44,999,142106
2011,Neurologues,28,61,0
2016,Orthoptistes,75,79,46073
2018,Dermatologues,1,999,145063
2017,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),84,03,283564
2012,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),52,72,156661
2013,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),84,42,315100
2020,Radiothérapeutes,32,999,2032061
2015,Oto-rhino-laryngologistes,32,59,219785
2021,Orthoptistes,11,91,62827
2011,Ophtalmologues,11,75,151637
2015,Ensemble des auxiliaires médicaux,27,71,73147
2015,Psychiatres,75,40,149012
2013,Pédiatres,44,68,152938
2020,Ensemble des médecins généralistes,76,12,168096
2018,Radiologues,76,82,503972
2016,Sages-femmes,11,93,74065
2020,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),94,2B,174187
2011,Hépato-gastro-entérologues,93,83,180060
2013,Orthoptistes,11,94,46663
2013,Orthoptistes,84,42,42426
2021,Radiothérapeutes,99,999,2557677
2010,Pédicures-podologues,52,72,1352
2014,Endocrinologues,76,81,106605
2021,Neurologues,76,999,255114
2019,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),44,08,327084
2018,Rhumatologues,76,12,186948
2010,Orthoptistes,6,976,0
2022,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),11,95,181028
2015,Médecins pathologistes,11,95,0
2012,Oto-rhino-laryngologistes,84,01,158863
2013,Ensemble des médecins généralistes,28,27,162943
2013,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),2,972,130492
2020,Oto-rhino-laryngologistes,75,47,203823
2015,Psychiatres,53,22,167759
2022,Chirurgiens,76,81,276676
2014,Ensemble des auxiliaires médicaux,11,93,84249
2016,Radiothérapeutes,76,09,0
2017,Ensemble des auxiliaires médicaux,76,65,72813
2021,Gynécologues médicaux et obstétriciens,44,88,258213
2020,Orthophonistes,84,43,44062
2013,Neurologues,52,999,199428
2015,Médecins généralistes à expertise particulière (MEP),75,19,181404
2017,Dermatologues,44,999,176870
2022,Pneumologues,75,47,217141
2018,Chirurgiens,94,2A,263116
2016,Oto-rhino-laryngologistes,93,999,177103
2018,Radiologues,44,51,542537
2019,Gynécologues médicaux et obstétriciens,3,973,434306
2016,Sages-femmes,24,37,43843
2011,Ensemble des médecins généralistes,53,22,145440
2013,Anesthésistes-réanimateurs,76,66,286645
2014,Ensemble des auxiliaires médicaux,75,16,73071
2021,Orthophonistes,84,43,52137
2011,Stomatologues,84,74,191698
2020,Ensemble des chirurgiens-dentistes,53,29,123872
2016,Masseurs-kinésithérapeutes,75,17,80493
2018,Médecins pathologistes,76,30,445065
2012,Pédicures-podologues,11,999,728
2013,Ensemble des auxiliaires médicaux,99,999,75286
2013,Ensemble des auxiliaires médicaux,93,13,88160
2016,Radiothérapeutes,44,999,1961214
2022,Orthophonistes,27,90,47931
2016,Ophtalmologues,84,63,266602
2022,Ensemble des médecins,27,25,217247
2022,Pneumologues,84,38,182286
2022,Chirurgiens,27,25,284150
2014,Sages-femmes,93,04,58308
2013,Orthoptistes,27,25,52564
2022,Oto-rhino-laryngologistes,76,34,272139
2021,Chirurgiens,76,82,346812
2019,Pneumologues,93,83,231722
2020,Neurologues,11,77,178991
2016,Infirmiers,94,2A,104407
2010,Pédicures-podologues,93,83,1013
2022,Infirmiers,32,80,95681
2017,Anesthésistes-réanimateurs,27,999,319920
2014,Ophtalmologues,44,55,329593
2010,Endocrinologues,27,21,93343
2019,Sages-femmes,53,999,59038
2010,Hépato-gastro-entérologues,76,31,200121
2020,Cardiologues,27,999,310124
2017,Médecins pathologistes,27,999,505730
2010,Pneumologues,44,51,204851
2020,Orthophonistes,75,64,44733
2018,Masseurs-kinésithérapeutes,76,12,93179
2020,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),11,999,153323
2012,Masseurs-kinésithérapeutes,44,57,84965
2016,Psychiatres,24,41,140425
2017,Infirmiers,84,69,75901
2010,Ensemble des médecins,24,41,191245
2022,Médecins généralistes à expertise particulière (MEP),76,32,193522
2010,Anesthésistes-réanimateurs,75,19,355522
2022,Masseurs-kinésithérapeutes,99,999,80861
2022,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),44,10,283221
2011,Orthophonistes,32,60,56421
2011,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),27,90,126237
2014,Oto-rhino-laryngologistes,76,46,162723
2015,Ophtalmologues,28,27,243028
2020,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),53,999,206586
2015,Ensemble des médecins spécialistes (hors généralistes),76,81,284933
2018,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),75,33,111432
2021,Ensemble des chirurgiens-dentistes,6,999,168883
2016,Anesthésistes-réanimateurs,11,94,301052
2014,Chirurgiens,32,62,280712
2011,Ensemble des chirurgiens-dentistes,52,49,139934
